id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
6254,6831,6944.69453,5107.97686,-496.0384,156.51796,321.06372,1016.84522,17.26113,6.03269,14.34334,1
18552,7369,6941.66066,6726.74383,-494.95924,156.43459,320.59307,3567.20323,25.22001,13.79375,8.94619,1
13596,49987,7383.94356,5598.52749,-494.83727,156.4252,320.53991,1644.26176,19.75948,6.92167,10.43936,1
16490,964,6022.49795,4545.20057,-494.15192,156.37255,320.24138,2246.30175,20.80332,7.84893,8.73291,1
15773,2941,6084.61421,5126.23508,-494.06476,156.36587,320.20343,2053.40181,20.36452,7.28919,8.94999,1
14436,30028,6377.1142,8444.0512,-493.0924,156.29156,319.78036,1772.94017,22.03758,7.91575,10.75975,1
16083,36624,5961.46633,4533.55553,-492.28246,156.22998,319.42835,2133.83787,19.63168,6.93796,8.36064,1
15728,27298,8286.44774,6194.63662,-491.73952,156.18886,319.19257,2039.49318,22.0592,9.97559,11.3496,1
10765,3459,8401.10885,4758.47929,-491.58879,156.17746,319.12714,1331.70368,16.68433,6.65187,12.10367,1
8691,23842,7081.11283,8370.07171,-491.50334,156.17101,319.09006,1169.29261,27.83091,9.14021,17.56348,1
17335,30332,7225.47733,4283.9917,-491.39434,156.16278,319.04276,2574.31004,21.3929,7.64163,7.61545,1
7462,55365,7283.30052,5367.62014,-491.38702,156.16223,319.03958,1092.83306,16.93958,5.78863,12.97072,1
5001,15620,8393.67942,7025.03539,-491.17307,156.14609,318.94675,949.22706,19.24807,6.74817,16.50789,1
15311,753,6992.29926,6559.66442,-490.74648,156.11397,318.76175,1950.35076,25.59199,10.11469,11.93209,1
6926,2661,6634.85977,4254.56261,-490.42844,156.09008,318.62388,1058.41602,15.95042,6.05545,13.76336,1
18772,10376,7686.04761,6142.71773,-490.06517,156.06285,318.46647,4040.41883,28.85692,10.16206,6.31425,1
17340,35792,6962.89617,6899.04944,-489.8922,156.0499,318.39154,2576.33634,24.73798,12.39941,10.93387,1
5742,34516,5674.39043,4368.16492,-489.86264,156.04769,318.37874,989.96653,13.67491,5.18447,13.0212,1
6533,1257,6068.59336,4815.24945,-489.53219,156.02299,318.23565,1033.83322,18.08368,5.60115,13.2472,1
6227,37943,6980.1897,5257.82377,-489.36064,156.01019,318.16139,1015.57911,20.97968,6.78701,15.55968,1
15971,33018,7770.05949,5658.22959,-489.01903,155.98473,318.01356,2104.29402,22.14539,6.82949,8.32952,1
18103,46703,7491.04051,5314.9897,-487.44239,155.8679,317.33209,3066.14616,21.17568,8.84322,7.21397,1
7884,6923,6861.32242,5535.94225,-486.5782,155.80432,316.95913,1119.29313,20.18108,6.77542,14.18301,1
11793,34300,7930.09542,4672.46871,-486.04321,155.76512,316.72844,1433.82471,17.19058,7.34449,12.11223,1
16321,37193,6715.36508,5995.63703,-486.0283,155.76403,316.72201,2198.1097,23.10616,14.10964,14.07179,1
9056,45621,6677.47491,4953.85572,-485.87934,155.75314,316.65781,1194.09634,17.49075,5.19136,11.07037,1
6245,52769,5723.67481,7122.86966,-485.63739,155.73547,316.55355,1016.45826,17.64047,6.49649,14.93156,1
17587,6335,7416.87956,4473.52388,-485.5401,156.01779,316.8695,2712.11071,17.88349,15.6324,12.66444,2
14611,1524,6050.70409,5060.04421,-485.36153,155.71536,316.43472,1804.90844,19.66411,7.24502,9.81031,1
7158,10698,8016.64131,5014.31714,-485.35018,155.71453,316.42983,1072.59855,17.72177,6.19752,13.73034,1
10215,38420,7297.38067,4902.10491,-485.30409,155.71118,316.40999,1284.35633,17.38692,6.42128,12.04962,1
7449,37233,7839.505,4228.85015,-485.29288,155.71036,316.40516,1092.04611,16.0192,6.32262,13.71938,1
11858,5939,7457.72027,4775.69491,-485.09188,155.69573,316.31861,1439.84241,17.55625,6.88131,11.4774,1
16567,54973,6803.84047,7362.67117,-484.86591,155.6793,316.22133,2272.97137,25.48538,14.39359,13.84935,1
11136,37218,7007.77571,4388.52343,-484.69273,155.66673,316.1468,1363.2627,18.04281,6.58063,11.63946,1
15115,39372,5668.70649,7124.2305,-484.61728,155.66126,316.11433,1903.83356,25.92169,12.33098,14.27439,1
11577,58004,8226.55251,5393.52054,-484.23201,155.63334,315.94859,1411.38895,19.3295,6.51124,11.2029,1
833,43581,6713.55052,4942.5483,-484.1914,155.63041,315.93113,693.33377,15.21237,6.179,20.19327,1
1814,2411,5931.65261,5190.679,-484.12634,155.6257,315.90315,775.06131,16.13781,6.10052,18.06435,1
13283,36523,6966.12826,4433.91647,-483.77525,155.60034,315.7522,1603.28813,17.43545,6.60548,10.14417,1
9846,52291,7058.24439,6385.28827,-483.73558,155.59747,315.73515,1253.12546,20.34103,6.34684,12.17452,1
9125,6266,5820.31019,7421.62659,-483.45843,155.57749,315.61605,1198.12208,19.57768,6.33598,12.63598,1
6937,54492,6439.43888,8461.96534,-482.66676,155.5206,315.27606,1059.03786,21.69461,6.37965,14.13149,1
7430,39818,6541.04962,5209.22962,-482.59463,155.51544,315.2451,1090.26269,18.99197,5.84907,12.91518,1
17550,32731,8066.71987,6086.99819,-482.36464,155.49897,315.1464,2694.0025,22.83647,10.62423,9.15544,1
18954,977,7028.51411,6707.97977,-482.13231,155.48235,315.04673,4787.17113,32.19911,11.27243,5.80545,1
14929,13780,6488.06596,8400.77732,-482.00746,155.47344,314.99318,1865.31231,22.776,7.98175,10.17561,1
11591,24340,5708.28285,4799.43762,-481.80865,155.45925,314.90792,1413.66141,16.69719,7.94477,12.94578,1
12361,49985,7092.32181,4162.03826,-480.81501,155.3886,314.48213,1490.98486,19.72912,7.25586,11.50151,1
11636,5272,7768.75356,5644.42221,-480.34624,155.35542,314.28144,1417.87847,22.83284,7.97649,12.9213,1
8955,56254,7700.92132,5194.56191,-479.974,155.32914,314.12216,1187.84909,18.12791,6.39873,12.75375,1
11224,58885,6697.59501,4860.29164,-479.89602,155.32365,314.0888,1372.17749,18.60116,6.30326,11.13916,1
13200,3914,8040.74662,6710.82087,-479.56146,155.30009,313.94572,1590.5985,20.05872,6.43727,9.96797,1
14886,46796,7173.13195,5914.64276,-479.52329,155.2974,313.9294,1855.44373,26.34445,14.19367,16.42177,1
6265,9112,6623.89325,6239.57302,-479.18621,155.27372,313.78531,1017.45934,23.1494,7.6016,16.74317,1
13738,4481,8349.99891,5523.23103,-479.11904,155.26901,313.7566,1666.90958,19.83029,7.31193,10.47131,1
10438,36821,8495.15359,4852.0263,-478.75869,155.24376,313.60264,1302.67519,18.84561,6.48745,11.86982,1
5370,53394,7396.99695,6069.04208,-478.19577,155.20443,313.36228,969.59891,21.57507,7.06871,16.45652,1
17307,21769,5723.18171,6469.80434,-477.99343,155.19033,313.27592,2559.48187,24.38234,8.2928,7.92281,1
11214,10758,6094.73286,6369.72994,-477.90599,155.18424,313.23861,1370.90605,19.30283,7.69859,12.89919,1
16836,36111,7475.87428,4579.71742,-477.30397,155.1424,312.98183,2364.74597,22.36178,7.48291,7.88961,1
18375,2734,7116.33981,8461.4359,-477.23334,155.13751,312.95172,3320.17887,30.85647,8.54936,6.50093,1
10794,7732,6966.51282,4876.32062,-477.20686,155.13567,312.94043,1334.90706,18.53269,6.20306,11.22906,1
9980,60679,7269.90032,4306.57617,-476.97141,155.11936,312.84007,1263.4032,15.27372,6.81515,12.60782,1
9161,26946,7018.22343,5846.98181,-476.71227,155.10144,312.72964,1201.33669,19.96759,7.2204,13.77346,1
5356,268,7262.43726,7468.40251,-476.39627,155.07962,312.59504,968.8715,24.54338,6.31297,15.01359,1
9569,58735,7756.36391,6154.38813,-475.99976,155.05231,312.42621,1231.87324,21.43185,7.49605,13.85478,1
