id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
6254,6831,-351.3723092,1527.976067,263.3142805,156.51796,321.06372,710.0311563,17.26113,6.03269,14.34334,1
18552,7369,-1205.009404,-245.0079127,-302.773859,156.43459,320.59307,767.819503,25.22001,13.79375,8.94619,1
13596,49987,1120.945599,543.9924654,72.11696111,156.4252,320.53991,940.9600954,19.75948,6.92167,10.43936,1
16490,964,-253.7235146,-1861.742795,110.0468384,156.37255,320.24138,1205.522244,20.80332,7.84893,8.73291,1
15773,2941,1188.120816,-1481.635368,-67.00597416,156.36587,320.20343,816.515233,20.36452,7.28919,8.94999,1
14436,30028,-1307.549864,-1107.536358,-106.5751342,156.29156,319.78036,1376.392338,22.03758,7.91575,10.75975,1
16083,36624,-1426.435944,-1035.537422,-85.59897555,156.22998,319.42835,945.4819756,19.63168,6.93796,8.36064,1
15728,27298,-1452.275591,316.0360338,-42.15665353,156.18886,319.19257,1304.748946,22.0592,9.97559,11.3496,1
10765,3459,370.24622,-1011.697101,-356.7200771,156.17746,319.12714,952.3029559,16.68433,6.65187,12.10367,1
8691,23842,917.2688871,1497.8672,-111.1753061,156.17101,319.09006,1036.566913,27.83091,9.14021,17.56348,1
17335,30332,-1886.994238,-168.739123,100.807619,156.16278,319.04276,699.4563969,21.3929,7.64163,7.61545,1
7462,55365,667.1937256,-1179.26816,236.592987,156.16223,319.03958,1367.077916,16.93958,5.78863,12.97072,1
5001,15620,468.8433186,525.199615,-230.4940295,156.14609,318.94675,1083.988729,19.24807,6.74817,16.50789,1
15311,753,185.7903168,618.3717191,-162.7194326,156.11397,318.76175,878.1553479,25.59199,10.11469,11.93209,1
6926,2661,-1678.01058,601.821247,221.3096409,156.09008,318.62388,1161.498902,15.95042,6.05545,13.76336,1
18772,10376,964.8562023,-1164.750016,120.2624605,156.06285,318.46647,1168.63182,28.85692,10.16206,6.31425,1
17340,35792,-850.8384383,-1386.055478,2.965009821,156.0499,318.39154,713.9706964,24.73798,12.39941,10.93387,1
5742,34516,-678.6857117,-594.2842507,73.33894492,156.04769,318.37874,944.961848,13.67491,5.18447,13.0212,1
6533,1257,185.0261329,-129.776907,12.9346176,156.02299,318.23565,1162.831731,18.08368,5.60115,13.2472,1
6227,37943,521.6874688,1661.878202,41.7309828,156.01019,318.16139,765.4390818,20.97968,6.78701,15.55968,1
15971,33018,458.1737338,225.5308598,104.607063,155.98473,318.01356,734.30127,22.14539,6.82949,8.32952,1
18103,46703,532.5846026,-1145.831377,103.2329807,155.8679,317.33209,977.6169857,21.17568,8.84322,7.21397,1
7884,6923,-1592.678839,505.5947472,-171.1648019,155.80432,316.95913,786.3941089,20.18108,6.77542,14.18301,1
11793,34300,-432.9075538,48.21890243,194.6954095,155.76512,316.72844,992.9145966,17.19058,7.34449,12.11223,1
16321,37193,1145.625831,-836.7199414,-214.9032814,155.76403,316.72201,630.9324127,23.10616,14.10964,14.07179,1
9056,45621,-119.5239757,1946.993687,-186.1024819,155.75314,316.65781,540.6903748,17.49075,5.19136,11.07037,1
6245,52769,808.5085916,575.5861171,141.5437728,155.73547,316.55355,801.1866248,17.64047,6.49649,14.93156,1
17587,6335,275.5526007,-1110.464908,30.41775639,156.01779,316.8695,986.5170317,17.88349,15.6324,12.66444,2
14611,1524,-935.7718709,1586.482877,-240.1445464,155.71536,316.43472,859.7040903,19.66411,7.24502,9.81031,1
7158,10698,-534.0484611,994.6167922,219.8777181,155.71453,316.42983,963.3718432,17.72177,6.19752,13.73034,1
10215,38420,-1154.875345,221.0005814,9.694737715,155.71118,316.40999,1150.805659,17.38692,6.42128,12.04962,1
